reference,prediction,cer,wer,levenshtein,bleu,cosine,combined
link together the various West German,ink together the various West German,0.027,0.1667,0.973,0.7598,0.6806,0.8067
of Gloucester .,of Gloucester .,0.0,0.0,1.0,0.5623,1.0,0.8687
to bear his child and sails away .,to bear his child and sails away .,0.0,0.0,1.0,1.0,1.0,1.0
of Indonesian students broke through crash barriers,of Indonesian students broke through crash barriers,0.0,0.0,1.0,1.0,1.0,1.0
Should the Herald publish such advertisements ?,Should the Herald publish such advertisements ?,0.0,0.0,1.0,1.0,1.0,1.0
to deal with the mass sit-down rally planned,to deal with the mass sit-down rally planned,0.0,0.0,1.0,1.0,1.0,1.0
Prince Souvanna Phouma to join his,Prince Souesanna Phouma to join this,0.0882,0.3333,0.9167,0.2171,0.8792,0.6937
Government's frequent appeals to the electorate .,Government's frequent appeals to the electorate .,0.0,0.0,1.0,1.0,1.0,1.0
or go out .,or go out .,0.0,0.0,1.0,1.0,1.0,1.0
idea is . The biggest group of depositors in,dea is . The biggest group of depositors in,0.0227,0.1111,0.9773,0.8633,0.7665,0.8693
Under the Labour Government 18.1 per cent of the,Under the Labour Government 18.1 per cent of the,0.0,0.0,1.0,1.0,1.0,1.0
could get quite a nice little semi-detached house in,could get quite a nice little semi-detached house in,0.0,0.0,1.0,1.0,1.0,1.0
Germany to pay more . He did not,Germany to pay more . He did not,0.0,0.0,1.0,1.0,1.0,1.0
the hospitality and welcome he had received .,the hospitality and welcome he had received .,0.0,0.0,1.0,1.0,1.0,1.0
it an Autumn Budget . You can call it a Taxation,it an Autumn Budget . You can call it a Taxation,0.0,0.0,1.0,1.0,1.0,1.0
an effective alleviation of his painful malady . None,an effective alleviation of his painful malady . None,0.0,0.0,1.0,1.0,1.0,1.0
"Nevertheless , the tour has been an immense","Nevertheless , the tour has been an immense",0.0,0.0,1.0,1.0,1.0,1.0
"to St. Mark's , the first contact I made was","to St. Mark's , the first contact I made was",0.0,0.0,1.0,1.0,1.0,1.0
the stop-watch manufacturing methods that,the stop-watch manufacturing methods that,0.0,0.0,1.0,1.0,1.0,1.0
American administration .,American administration .,0.0,0.0,1.0,0.5623,1.0,0.8687
capable of withstanding the heavy handling of the,capable of withstanding the heavy handling of the,0.0,0.0,1.0,1.0,1.0,1.0
years ago . In the larger sizes there is still,years ago . In the larger sizes there is still,0.0,0.0,1.0,1.0,1.0,1.0
"him , he was one of the crowd . The","him , he was one of the crowd . The",0.0,0.0,1.0,1.0,1.0,1.0
to be tired ; he is going out fast ... . What,to be tired ; he is going out fast ... . What,0.0,0.0,1.0,1.0,1.0,1.0
"discuss the problem with Dr. Brentano ,","discuss the problem with Dr. Brentano ,",0.0,0.0,1.0,1.0,1.0,1.0
"half-way through , the plot ( as well as the boat ) springs",half-way through . The plot ( as well as the boat ) springs,0.0339,0.1538,0.9661,0.7911,0.9909,0.9223
"machines , the choice of which will","machines , the chairite of which will",0.1143,0.1429,0.8919,0.2749,0.7101,0.6432
greenhouse . Of the dozen Spanish mantis,greenhouse . Of the dozen Spanish mantis,0.0,0.0,1.0,1.0,1.0,1.0
"the children enjoyed the service , and I heard",the children enjoyed the service and I heard,0.0435,0.1111,0.9565,0.6102,0.9977,0.867
an express took him off yesterday . ',an express took him off yesterday . ',0.0,0.0,1.0,1.0,1.0,1.0
It was while I was at Tatsfield that I first visited Oberammergau,It was while I was at Tatsfield that I first visited Oberammergau,0.0,0.0,1.0,1.0,1.0,1.0
"they had to leave their cottage . Mr. John Crabb , clerk to","they had to leave their cottage . Mr. John Crabb , clerk to",0.0,0.0,1.0,1.0,1.0,1.0
"principle , that is all that need be required of it . It is a pity","principle , that is all that need be required of it . It is a pity",0.0,0.0,1.0,1.0,1.0,1.0
Admiralty House meeting will be made in the,Admiralty House meeting will be made in the,0.0,0.0,1.0,1.0,1.0,1.0
"and , turning his back to her , contrived to slide the brief-","and , turning his back to her , contrived to slide the brief-",0.0,0.0,1.0,1.0,1.0,1.0
"back to England , and returned to Rome for the","back to England , and returned to Rome for the",0.0,0.0,1.0,1.0,1.0,1.0
from Northern Rhodesia when his followers have,from Northern Rhodesia when his followers have,0.0,0.0,1.0,1.0,1.0,1.0
In A Taste of Honey Mr. Richardson has taken a,In A Taste of Honey Mr. Richardson has taken a,0.0,0.0,1.0,1.0,1.0,1.0
and that Labour should not take any steps,and that Labour should not take any steps,0.0,0.0,1.0,1.0,1.0,1.0
"by Comrades Krobo Edusei , Tawia Adamafio , "" and","by Comrades Krobo Edusei , Tawia Adamafio , "" and",0.0,0.0,1.0,1.0,1.0,1.0
the troops are very fine . ',the troops are very fine . ',0.0,0.0,1.0,1.0,1.0,1.0
"Russell Turner , 33 , provides his last programme for the B B C tonight","Russell Turner , 33 , provides his last programme for the BBC tonight",0.0282,0.2,0.9718,0.7222,0.8665,0.8601
that the offer - 357million - was not good,that the offer - 357million - was not good,0.0,0.0,1.0,1.0,1.0,1.0
crowd had collected . There were firemen,crowd had collected . There were firemen,0.0,0.0,1.0,1.0,1.0,1.0
"troubles , had written to the local","troubles , had written to the local",0.0,0.0,1.0,1.0,1.0,1.0
contains statements whose factual truth is,contains statements whose factual truth is,0.0,0.0,1.0,1.0,1.0,1.0
bears are awarded in every direction . Both the,bears are awarded in every direction . Both the,0.0,0.0,1.0,1.0,1.0,1.0
all the trading benefits of Imperial Preference . It is a,all the trading benefits of Imperial Preference . It is a,0.0,0.0,1.0,1.0,1.0,1.0
"about 400,000 men . The three Services","about 400,000 men . The three Services",0.0,0.0,1.0,1.0,1.0,1.0
damsel in distress .,damsel in distress .,0.0,0.0,1.0,1.0,1.0,1.0
