reference,prediction,cer,wer,levenshtein,bleu,cosine,combined,text_length,length_bin
link together the various West German,ink together the various West German,0.027,0.1667,0.973,0.7598,0.6806,0.8067,37,Medium (20-40)
of Gloucester .,of Gloucester .,0.0,0.0,1.0,0.5623,1.0,0.8687,15,Short (<20)
to bear his child and sails away .,to bear his child and sails away .,0.0,0.0,1.0,1.0,1.0,1.0,34,Medium (20-40)
of Indonesian students broke through crash barriers,of Indonesian students broke through crash barriers,0.0,0.0,1.0,1.0,1.0,1.0,51,Long (40-60)
Should the Herald publish such advertisements ?,Should the Herald publish such advertisements ?,0.0,0.0,1.0,1.0,1.0,1.0,47,Long (40-60)
to deal with the mass sit-down rally planned,to deal with the mass sit-down rally planned,0.0,0.0,1.0,1.0,1.0,1.0,44,Long (40-60)
Prince Souvanna Phouma to join his,Prince Souesanna Phouma to join this,0.0882,0.3333,0.9167,0.2171,0.8792,0.6937,34,Medium (20-40)
Government's frequent appeals to the electorate .,Government's frequent appeals to the electorate .,0.0,0.0,1.0,1.0,1.0,1.0,49,Long (40-60)
or go out .,or go out .,0.0,0.0,1.0,1.0,1.0,1.0,11,Short (<20)
idea is . The biggest group of depositors in,dea is . The biggest group of depositors in,0.0227,0.1111,0.9773,0.8633,0.7665,0.8693,44,Long (40-60)
Under the Labour Government 18.1 per cent of the,Under the Labour Government 18.1 per cent of the,0.0,0.0,1.0,1.0,1.0,1.0,48,Long (40-60)
could get quite a nice little semi-detached house in,could get quite a nice little semi-detached house in,0.0,0.0,1.0,1.0,1.0,1.0,52,Long (40-60)
Germany to pay more . He did not,Germany to pay more . He did not,0.0,0.0,1.0,1.0,1.0,1.0,32,Medium (20-40)
the hospitality and welcome he had received .,the hospitality and welcome he had received .,0.0,0.0,1.0,1.0,1.0,1.0,45,Long (40-60)
it an Autumn Budget . You can call it a Taxation,it an Autumn Budget . You can call it a Taxation,0.0,0.0,1.0,1.0,1.0,1.0,48,Long (40-60)
an effective alleviation of his painful malady . None,an effective alleviation of his painful malady . None,0.0,0.0,1.0,1.0,1.0,1.0,53,Long (40-60)
"Nevertheless , the tour has been an immense","Nevertheless , the tour has been an immense",0.0,0.0,1.0,1.0,1.0,1.0,43,Long (40-60)
